"Benchmark";"Mode";"Threads";"Samples";"Score";"Score Error (99.9%)";"Unit";"Param: projectName_idx"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1468671.614864;1296551.607651;"ops/s";"commons-csv;0"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;454450.649547;213277.321488;"ops/s";"commons-csv;1"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2948263.813182;1284854.085598;"ops/s";"commons-csv;2"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3014930.135447;1605169.749622;"ops/s";"commons-csv;3"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2113572.350071;898638.464076;"ops/s";"commons-csv;4"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2880314.429780;1205671.268782;"ops/s";"commons-csv;5"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;349036.906020;186521.086911;"ops/s";"commons-csv;6"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2745811.217255;1763041.986011;"ops/s";"commons-csv;7"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;332129.799055;97826.584610;"ops/s";"commons-csv;8"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;776511.304715;407684.167547;"ops/s";"commons-csv;9"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3114830.915058;1059339.508163;"ops/s";"commons-csv;10"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;124903.989249;42754.519374;"ops/s";"commons-csv;11"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;64135.899710;31363.849725;"ops/s";"commons-csv;12"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;392044.728302;272248.089749;"ops/s";"commons-csv;13"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;287565.730755;162990.242225;"ops/s";"commons-csv;14"
